BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
10578,Super 3,1978,1.0,2,2,8.0,20.0,20.0,0,0,0.0,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,1,4.209655408733095,1.0986122886681098,0.0,0.0,1.0986122886681098
159059,The King's Abbey,2016,3.2051,1,5,13.0,90.0,180.0,0,1,0.0007163323782234957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.274762021241939,0.0,0.0,0.0,3.6888794541139363
25021,Sekigahara: The Unification of Japan,2011,2.7835,2,2,12.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,3,8.249052274171293,0.0,0.0,0.0,5.796057750765372
46369,Old Town: Solo,2007,2.4,1,1,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.560869927091511,0.6931471805599453,0.0,0.0,1.791759469228055
283466,Tanuki Market,2019,1.3333,1,5,8.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.791736839553644,0.6931471805599453,0.0,0.0,1.3862943611198906
65200,Asteroyds,2010,2.1519,2,6,9.0,30.0,30.0,0,0,0.0,0.0,0.0010141987829614604,0.0,0.0,0.0,0.0,0.0,2,6.5002881682033,0.0,0.0,0.0,4.382026634673881
4255,Ney vs. Wellington: The Battle of Quatre Bras,1979,3.5588,2,2,14.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0,2,5.76309905181262,0.6931471805599453,0.0,0.0,3.5553480614894135
11182,Super Scrabble,2004,2.1351,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0007479431563201197,0.0,0.0,0.0,0.0,0.0,2,6.144185634125646,0.6931471805599453,0.0,0.0,3.6375861597263857
3806,UNO: Star Trek,1999,1.0588,2,10,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.247024072160486,0.6931471805599453,0.0,0.0,2.8903717578961645
9115,Questo Gioco del Calcio,2003,1.6,2,8,12.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016638935108153079,1,3.258096538021482,0.0,0.0,0.0,1.791759469228055
203401,Luther: Das Spiel,2016,1.5,2,4,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.905334017277349,0.0,0.0,0.0,1.0986122886681098
28298,Bendomino,2007,1.7647,2,4,6.0,10.0,20.0,0,0,0.0,0.0010460251046025104,0.0,0.0,0.0,0.0,0.0,0.0,1,4.598481197837295,1.0986122886681098,0.6931471805599453,0.0,2.8903717578961645
180204,1857,2015,3.2,3,6,10.0,120.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.75932086581535,0.0,0.0,0.0,1.791759469228055
9420,Hear 'N Seek,2004,1.0,2,6,4.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,1,3.506557897319982,1.3862943611198906,0.0,0.0,0.6931471805599453
2792,Coco Crazy,1992,1.1,2,8,5.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017513134851138354,1,5.266138468183802,1.0986122886681098,0.0,0.0,3.044522437723423
10463,Quick Chess,1991,2.25,2,2,5.0,10.0,10.0,0,0,0.0,0.0012453300124533001,0.0,0.0,0.0,0.0,0.0,0.002680965147453083,1,3.574216545793796,1.0986122886681098,0.0,0.0,1.6094379124341003
279996,Sumo Gnomes,2019,1.0,2,2,10.0,1.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.088773517172645,0.0,0.0,0.0,0.6931471805599453
275044,Glow,2021,2.1429,2,4,9.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.481066534422346,1.0986122886681098,0.0,0.0,2.70805020110221
25900,Kingdom of Heaven: The Crusader States 1097-1291,2012,3.3,2,2,15.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,0.0,3,6.321966616742691,0.6931471805599453,0.0,0.0,3.9318256327243257
183883,Port of Piraeus,2015,2.0,3,6,10.0,30.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.9444389791664403,0.6931471805599453,0.0,0.0,1.0986122886681098
31604,"Civil War in the Far West: The New Mexico Campaign, 1862",2008,2.125,2,2,12.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003455425017277125,0.0,0.0,2,4.567814399444322,0.0,0.0,0.0,2.1972245773362196
331685,Hit the Silk!,2021,1.5,3,6,10.0,20.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.553876891600541,0.0,0.0,0.6931471805599453,1.0986122886681098
31294,Dead End,2007,1.7273,2,5,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.000851063829787234,0.0,0.0,0.0,0.0,1,4.546834608975128,0.0,0.0,0.0,3.1354942159291497
181906,Bam!: Extrahart,2015,1.0,3,6,18.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.410776047959867,0.0,0.0,0.6931471805599453,1.3862943611198906
2125,Amazons,1992,2.963,2,2,8.0,30.0,30.0,0,0,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,2,4.912654885736052,1.3862943611198906,0.0,0.0,3.332204510175204
136587,Ninja Dice,2013,1.3333,2,5,8.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.002544529262086514,0.0,1,6.771935555839602,1.0986122886681098,0.0,2.0794415416798357,3.6888794541139363
11253,Okinawa: The Bloodiest Battle In The Pacific,1986,3.1667,2,2,16.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00031318509238960227,0.0,0.0,1,4.727387818712341,0.6931471805599453,0.0,0.0,1.9459101490553132
193699,Konflikt '47,2016,2.5,2,2,16.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003745318352059925,0.0,0.0,3,3.7992275112828016,0.0,0.0,1.0986122886681098,1.0986122886681098
143839,Chantilly: Jackson's Missed Opportunity,2013,1.6667,1,2,14.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003057169061449098,0.0,0.0,1,3.9448128282511368,0.0,0.0,0.0,1.9459101490553132
161995,Hexemonia,2014,2.6429,2,4,12.0,30.0,45.0,0,0,0.0005178663904712584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.314846668499247,0.0,0.0,0.0,2.70805020110221
189341,Timeline: Québec,2015,1.0,2,8,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.631487494305465,0.0,0.0,0.0,0.6931471805599453
148949,Istanbul,2014,2.5857,2,5,10.0,40.0,60.0,0,0,0.009009009009009009,0.0,0.05,0.0,0.0,0.0,0.0,0.0,3,9.453887677063385,1.3862943611198906,0.6931471805599453,2.1972245773362196,6.900730664045173
27712,Tintenherz,2007,1.6667,2,6,10.0,30.0,40.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.132496328186477,0.0,0.6931471805599453,0.0,2.302585092994046
8569,The Haunting House,2003,1.3968,2,6,8.0,45.0,45.0,0,0,0.0,0.0,0.00044072278536800354,0.0,0.0,0.0,0.0,0.0,1,6.037870919922137,0.6931471805599453,0.0,1.3862943611198906,4.1588830833596715
5232,Gnip Gnop,1971,1.0556,2,2,4.0,10.0,10.0,0,0,0.0,0.0,0.00044863167339614175,0.0,0.0,0.0,0.0,0.0013054830287206266,1,3.9318256327243257,0.0,0.0,0.0,2.9444389791664403
89620,Monopoly: Canada (Electronic Banking),2009,1.0,2,6,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8572147689331513,0.6931471805599453,0.0,0.0,0.6931471805599453
172932,Flashlights & Fireflies,2015,1.0,2,5,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.932072971593153,0.0,0.0,0.0,1.0986122886681098
201920,Pocket Madness,2016,1.3636,2,4,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.257028814306143,1.6094379124341003,0.0,0.0,2.4849066497880004
140163,Pandánte,2014,1.9444,2,6,8.0,30.0,30.0,0,1,0.0,0.0017667844522968198,0.0,0.0,0.0,0.0,0.0,0.0,1,5.456744603142555,0.0,0.6931471805599453,0.6931471805599453,2.9444389791664403
7334,Knockout,1991,1.2222,2,8,4.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001876172607879925,1,4.45046379622711,2.302585092994046,0.0,0.0,2.302585092994046
30869,Thebes,2007,2.1575,2,4,8.0,60.0,60.0,1,0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,3,8.400134893074311,1.9459101490553132,1.0986122886681098,0.0,6.732210706467206
322588,Origins: First Builders,2021,3.0,1,4,10.0,60.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.197122784081172,1.791759469228055,0.0,1.3862943611198906,2.6390573296152584
283792,SpaceShipped,2019,1.9091,1,1,11.0,10.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.921578419643816,0.6931471805599453,0.0,1.6094379124341003,2.4849066497880004
